job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7575546558849456,0.6481960200118193,-0.8169958924883729,0.14888877763819144
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-2.063769456143859,1.8483151502696404,-0.9213504553909503
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6074685343517723,-1.4972512143468233,0.07144112176429815,-0.8586900787498997
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.7543027096471285,0.1643778989178186,-0.5568915686068997,0.8217247149523862,0.08550641272836151,-2.487185801352114,0.02095913637133178,1.3302213237865201,0.9598781360169694,2.3131781868200743
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-1.4027054444915363,0.1824564079139548,2.6811752216482816,1.4448300197043973,-2.487185801352114,-0.04177276437351272,1.3122335303645352,-0.8169958924883729,0.625107640110175
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.8763940214883101,-2.005362148618945,-0.8169958924883729,-0.9163376252596662
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.7106201586438745,-0.3542864219121414,0.07144112176429815,-0.5629331010041416
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.7161221131734072,-0.18721758034647246,1.364831546116039,0.9917221507123855,-1.4860099822071755,0.09491420674230701,0.406238562004579,1.8483151502696404,-0.0892206535978002
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-1.0892887758096654,-0.5568915686068997,0.6376207043884361,0.9917221507123855,-0.48483416306223703,0.46221132496108536,-0.4929503272018228,0.07144112176429815,-0.42382706486100963
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-0.1490387697640524,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.37758351711917904,0.9034580713984212,1.8483151502696404,-0.45390404564871384
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.19301173803938798,1.4180445736453025,-0.5568915686068997,0.3890802901271035,0.08550641272836151,-0.48483416306223703,0.2049042159838449,0.20135014920125285,1.8483151502696404,0.12507783451459234
0.7830304583187859,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6984894548167413,-0.18553782872596453,-0.8169958924883729,-0.4852342339692391
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.26915214057097364,-0.5844045986887377,1.8483151502696404,-0.6506576283016122
-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,-0.5568915686068997,0.6100051028038437,0.5386142817203735,-2.487185801352114,1.012791877102222,-1.0947029657495237,-0.8169958924883729,-0.6794814015564955
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.9911313215687577,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.8368998302455972,0.14780405122002901,-0.8169958924883729,-0.5764677423586085
-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,0.4777945675996896,-0.18721758034647246,0.9505975223471512,0.9917221507123855,-0.48483416306223703,-0.1610866977812805,1.0864285737959547,-0.8169958924883729,0.7479219783266339
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.1622311798430557,1.7314612423271736,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4649171573488095,-0.07580377343800267,0.9598781360169694,-0.13809574737781954
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.1643778989178186,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.10639444669277304,0.6617582865773671,-0.8169958924883729,-0.128696690881662
0.7830304583187859,1.2774607702259193,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.4775464926244756,-0.296837092040286,1.8483151502696404,-0.30351914171019273
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5981862832106039,0.7291710314564578,1.8483151502696404,0.2416261350669462
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.4149198414755849,0.18025791479668474,1.8483151502696404,-0.2671761232583835
0.7830304583187859,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0413426094728355,-0.3024427643976212,-0.8169958924883729,-0.5403753654133635
-0.7735123446395915,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.4027054444915363,-0.5568915686068997,3.343949659678502,1.4448300197043973,-2.487185801352114,0.8163910823887793,-0.11268689378255885,-0.8169958924883729,-0.16817272816552378
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.19301173803938798,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.17488555852455678,0.002735237398276977,0.07144112176429815,-0.3824712162779163
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.04381687388224116,-1.7161221131734072,-0.5568915686068997,2.119657989428234,0.08550641272836151,-2.487185801352114,0.2733204070180878,0.32900725552859356,-0.8169958924883729,0.2717031158546504
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,8.315284149643354,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-1.0253771131788294,-0.8169958924883729,-0.9796728059568511
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-0.1490387697640524,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2875662584114801,1.2652370892108402,-0.8169958924883729,0.033593684618658755
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.526137123286082,-1.2214903483403663,0.07144112176429815,-0.9422372476046337
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,3.1398483139973727,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5736787327675301,-2.9543312566239095,1.8483151502696404,-0.9977961148930319
0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.0794099390671854,-0.32516929468011235,1.8483151502696404,-0.3223172547025079
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8466569027518879,0.7458880609975075,0.07144112176429815,0.2616774555920823
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.0928178145610874,0.7984520674372044,-0.8169958924883729,0.9935506547595516
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,0.1643778989178186,-0.5568915686068997,0.6284155038602386,0.08550641272836151,-2.487185801352114,0.20073780749408737,0.32900725552859356,1.8483151502696404,0.2717031158546504
0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.7161221131734072,0.5521303961743821,2.4786608100279364,3.257261495672445,-1.4860099822071755,0.506814664550821,-0.8990981035486049,1.8483151502696404,-0.8486644184873317
-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,2.0308263492160914,1.2359587387212738,0.08550641272836151,-1.4860099822071755,0.5253635174773573,-2.9543312566239095,-0.8169958924883729,-0.9948719639831162
-1.3961294658229426,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.30896980752964615,-0.34839810916945035,0.07144112176429815,-0.5604266859384995
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,-0.7758721071277943,-0.18721758034647246,0.379875089598906,0.9917221507123855,-0.48483416306223703,0.7857942619691579,-0.02279786618221543,-0.8169958924883729,-0.39750970667176844
-0.7735123446395915,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.02718452536202012,-3.104738983258099,0.07144112176429815,-0.9915300772289267
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.4955691036083483,0.1643778989178186,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.9238333295142875,-0.8601654646951937,0.07144112176429815,-0.8426490223297909
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.1643778989178186,0.9218043844348093,2.156478791541024,0.5386142817203735,-0.48483416306223703,0.7168055666312109,-0.02279786618221543,-0.8169958924883729,-0.7020391371472736
0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.5482546559218316,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3649733803597791,0.2977233665649531,0.07144112176429815,-0.17945159596091284
1.7169561400938125,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8611306220149948,1.2652370892108402,-0.8169958924883729,2.1139181891015335
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2907550662017863,-0.446814848909598,0.9598781360169694,-0.6005293269887719
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,3.8791962905182276,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9130466476117017,1.1145374417094538,-0.8169958924883729,-0.6204016178663622
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-0.1490387697640524,-0.5568915686068997,2.073631986787247,0.5386142817203735,-1.4860099822071755,1.3933743100530136,1.6057992533943626,0.07144112176429815,3.3094781754127762
1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,1.7314612423271736,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8568377087454044,0.2881537003764186,1.8483151502696404,-0.1869708411578389
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,1.2173651108195016,-0.8169958924883729,0.9810185794313414
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.7161221131734072,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2588636648819872,-1.0710826217061766,0.07144112176429815,-0.9322115873420657
1.7169561400938125,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-0.7758721071277943,-0.5568915686068997,0.4074906911834985,0.5386142817203735,-0.48483416306223703,0.7950676819107151,0.3197194683568609,1.8483151502696404,0.26042424805926134
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.7016171573336452,1.4180445736453025,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.33416171664640915,-0.6606017990360856,-0.8169958924883729,-0.5102983846256592
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-0.7758721071277943,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-0.08490392617726902,1.8483151502696404,-0.7605818318947692
0.16041333713543496,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.10540839947503806,0.0520127496204382,0.07144112176429815,-0.02530706942392874
1.405647579502137,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,-0.3114260440002025,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.8297779493968825,-0.7599886445957921,-0.8169958924883729,-0.5554138558072156
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.6358884036863139,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8070200403266332,-0.8043437945765461,-0.8169958924883729,-0.7183308350739467
-0.7735123446395915,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.9972889658890984,0.07144112176429815,1.4108687631889476
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.39905979176468487,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.412834510765235,-0.2638167510364187,1.8483151502696404,-0.28096140611941456
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.19301173803938798,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,0.2151800997299394,-0.8169958924883729,-0.4332261213571672
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,0.1824564079139548,1.9447591793924817,1.8979378886964093,-2.487185801352114,-0.216273856341981,-0.057836479924847806,1.8483151502696404,-0.5648129123033732
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.19301173803938798,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.09046753582399181,-0.3781752019358996,-0.8169958924883729,-0.3561538580886751
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,-1.4027054444915363,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-1.5149165222019347,-0.8169958924883729,-0.9520540399450649
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.4027054444915363,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.0209797502278304,1.4949572713905324,-0.8169958924883729,0.5469074900621439
0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-1.4027054444915363,-0.18721758034647246,-0.3473357521286968,3.710369364664457,-0.48483416306223703,0.2878963019942993,0.6817791028712317,0.9598781360169694,0.18648500362282172
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3337670475742512,-0.08948372024501894,0.07144112176429815,-0.7208372501395888
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.009314741922658094,-0.15091150898131656,-0.8169958924883729,-0.198249708953228
-0.7735123446395915,-0.3232194455118344,0.955485434475471,8.132363638319713,1.0596790262204436,2.55388433362858,1.8587879577573296,0.5174740977254995,0.1643778989178186,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-1.8474063746405167,-0.8169958924883729,-0.9670925303389171
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.454388486397362,0.6344564638994938,-0.8169958924883729,0.7040597146778985
0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,0.1643778989178186,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.3025653221506995,0.027662755373830703,1.8483151502696404,-0.3674327258840642
-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.338807190491431,-0.6218128557294959,0.07144112176429815,-0.6631897036298224
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19086178776960266,-0.9292741783175726,0.07144112176429815,-0.8970024233247135
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.2980726968750438,-1.5149165222019347,-0.8169958924883729,-0.7885104569119232
0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.4298403499610171,-0.46245543844592335,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.6945960227527733,-0.599208520538183,0.9598781360169694,-0.48022140383795503
0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,0.1824564079139548,2.819253229571244,3.257261495672445,-1.4860099822071755,0.5106563428728507,0.613504386544884,0.07144112176429815,-0.16817272816552378
-0.15089522345624054,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7135108953559243,1.6850625058364952,-0.8169958924883729,3.647844209274449
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.46568724068456835,-0.06229959098595611,-0.8169958924883729,-0.4200674422625466
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.5832028513728305,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.5554079714368453,-0.8169958924883729,-0.45766366824717686
-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,-0.18721758034647246,2.543097213725319,0.08550641272836151,-2.487185801352114,0.9990775786905596,0.397611473278228,-0.8169958924883729,-0.09673989879472625
-1.3961294658229426,-1.9238996612495882,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-0.9034975738042753,-0.1490387697640524,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.332608109285381,-1.6888823059331393,-0.8169958924883729,-0.9605131907916067
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.7543027096471285,-0.7758721071277943,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.17191816048721792,0.4781813422610847,0.07144112176429815,0.4672034909747278
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-1.4027054444915363,1.661152360955664,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.2593432319226867,0.27200805147220636,-0.8169958924883729,-0.7039189484465052
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.4298403499610171,0.7912112362815605,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.5212525546140707,-1.1689263419006684,0.07144112176429815,-0.9050587574642771
0.4717218977271105,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.5482546559218316,-1.4027054444915363,-0.5568915686068997,3.7765940845037846,0.08550641272836151,-2.487185801352114,0.40696522833064463,-0.19564426308885022,0.07144112176429815,-0.23208631233939522
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,1.5060797146054523,1.8483151502696404,0.9559544287749213
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.1600202393558847,0.34430681352369835,-0.8169958924883729,0.29050122884696555
-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-0.1490387697640524,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-0.7687111932082797,0.07144112176429815,-0.7083051748113788
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.20073780749408737,-1.3352294350053149,1.8483151502696404,-0.9200972478581292
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.044185280073823684,0.6817791028712317,0.07144112176429815,-0.29073642487541845
